id,sales
3014093,1134.6114358492773
3015875,913.2962899193595
3017657,1119.6146049819235
3019439,1363.8839850978543
3021221,1515.5300800943673
3023003,1111.030701284416
3024785,992.6566320184793
3026567,1134.6114358492773
3028349,913.2962899193595
3001620,34.8340713980956
3003402,62.915126328464424
3005184,50.698946924263424
3006966,62.87705798927247
3008748,33.45397654860405
3010530,24.552959508303793
3012312,33.81899363333159
3014094,34.8340713980956
3015876,62.915126328464424
3017658,50.698946924263424
3019440,62.87705798927247
3021222,33.45397654860405
3023004,24.552959508303793
3024786,33.81899363333159
3026568,34.8340713980956
3028350,62.915126328464424
3001621,1948.2958867065245
3003403,1581.0971564262559
3005185,1769.469759435398
3006967,2381.160008926239
3008749,2536.334713868936
3010531,1917.5553858682356
3012313,1747.2550742946094
3014095,1948.2958867065245
3015877,1581.0971564262559
3017659,1769.469759435398
3019441,2381.160008926239
3021223,2536.334713868936
3023005,1917.5553858682356
3024787,1747.2550742946094
3026569,1948.2958867065245
3028351,1581.0971564262559
3001622,1955.97150811811
3003404,1508.127450857283
3005186,2045.152894787341
3006968,2528.546098192088
3008750,2736.4175928513487
3010532,1927.6485533585826
3012314,1699.0005370980402
3014096,1955.97150811811
3015878,1508.127450857283
3017660,2045.152894787341
3019442,2528.546098192088
3021224,2736.4175928513487
3023006,1927.6485533585826
3024788,1699.0005370980402
3026570,1955.97150811811
3028352,1508.127450857283
3001623,299.5945450683929
3003405,258.8268486666025
3005187,392.2768788255415
3006969,479.2173587110151
3008751,487.04215086482293
3010533,337.9617260307808
3012315,292.722638671425
3014097,299.5945450683929
3015879,258.8268486666025
3017661,392.2768788255415
3019443,479.2173587110151
3021225,487.04215086482293
3023007,337.9617260307808
3024789,292.722638671425
3026571,299.5945450683929
3028353,258.8268486666025
3001624,485.81064951459575
3003406,381.6270599086663
3005188,517.7989043636227
3006970,612.2781698130419
3008752,674.048683811405
3010534,497.1408810626431
3012316,430.41964788516543
3014098,485.81064951459575
3015880,381.6270599086663
3017662,517.7989043636227
3019444,612.2781698130419
3021226,674.048683811405
3023008,497.1408810626431
3024790,430.41964788516543
3026572,485.81064951459575
3028354,381.6270599086663
3001625,307.5278993389712
3003407,254.69675184967326
3005189,366.44232862102507
3006971,468.2896931685334
3008753,458.26490929148406
3010535,303.3788398374492
3012317,274.1348818142518
3014099,307.5278993389712
3015881,254.69675184967326
3017663,366.44232862102507
3019445,468.2896931685334
3021227,458.26490929148406
3023009,303.3788398374492
3024791,274.1348818142518
3026573,307.5278993389712
3028355,254.69675184967326
3001626,6926.857347705849
3003408,5515.071179552804
3005190,6734.378037623388
3006972,8905.21491720649
3008754,9649.372769805952
3010536,6885.1086043553605
3012318,6154.646615054233
3014100,6926.857347705849
3015882,5515.071179552804
3017664,6734.378037623388
3019446,8905.21491720649
3021228,9649.372769805952
3023010,6885.1086043553605
3024792,6154.646615054233
3026574,6926.857347705849
3028356,5515.071179552804
3001627,79.22614852553392
3003409,66.89605797520939
3005191,77.72227209195268
3006973,90.90679242947874
3008755,100.19065469853005
3010537,80.45484701057954
3012319,73.27222012835173
3014101,79.22614852553392
3015883,66.89605797520939
3017665,77.72227209195268
3019447,90.90679242947874
3021229,100.19065469853005
3023011,80.45484701057954
3024793,73.27222012835173
3026575,79.22614852553392
3028357,66.89605797520939
3001628,2.8029971459268115
3003410,2.673594551721794
3005192,2.8276850391607713
3006974,3.8772507255453688
3008756,4.174505978631535
3010538,3.3035772389871787
3012320,2.978626955305173
3014102,2.8029971459268115
3015884,2.673594551721794
3017666,2.8276850391607713
3019448,3.8772507255453688
3021230,4.174505978631535
3023012,3.3035772389871787
3024794,2.978626955305173
3026576,2.8029971459268115
3028358,2.673594551721794
3001629,62.050797407224756
3003411,61.430739061410215
3005193,66.73829922360189
3006975,83.34744272620068
3008757,76.57452237686346
3010539,58.429031221567506
3012321,52.83728692873847
3014103,62.050797407224756
3015885,61.430739061410215
3017667,66.73829922360189
3019449,83.34744272620068
3021231,76.57452237686346
3023013,58.429031221567506
3024795,52.83728692873847
3026577,62.050797407224756
3028359,61.430739061410215
3001630,41.5937561855234
3003412,34.553634367603394
3005194,41.37631638595406
3006976,57.44464675014786
3008758,59.89358069943895
3010540,44.10349365270365
3012322,41.18926688613141
3014104,41.5937561855234
3015886,34.553634367603394
3017668,41.37631638595406
3019450,57.44464675014786
3021232,59.89358069943895
3023014,44.10349365270365
3024796,41.18926688613141
3026578,41.5937561855234
3028360,34.553634367603394
3001631,-0.04671186147107274
3003413,-0.46492259514859474
3005195,-0.16585365953951714
3006977,0.616745808481308
3008759,0.7338803180950373
3010541,-0.04580418278796402
3012323,-0.2191361380953243
3014105,-0.04671186147107274
3015887,-0.46492259514859474
3017669,-0.16585365953951714
3019451,0.616745808481308
3021233,0.7338803180950373
3023015,-0.04580418278796402
3024797,-0.2191361380953243
3026579,-0.04671186147107274
3028361,-0.46492259514859474
3001632,410.9589842425753
3003414,303.08163960531846
3005196,418.50607992221416
3006978,580.545276434153
3008760,680.1119874652475
3010542,453.8340390146815
3012324,407.36640972974357
3014106,410.9589842425753
3015888,303.08163960531846
3017670,418.50607992221416
3019452,580.545276434153
3021234,680.1119874652475
3023016,453.8340390146815
3024798,407.36640972974357
3026580,410.9589842425753
3028362,303.08163960531846
3001633,33.81219097518539
3003415,25.651277295448182
3005197,40.163872402434144
3006979,58.702062464492485
3008761,73.72043773684501
3010543,39.54081618257353
3012325,29.893767061361572
3014107,33.81219097518539
3015889,25.651277295448182
3017671,40.163872402434144
3019453,58.702062464492485
3021235,73.72043773684501
3023017,39.54081618257353
3024799,29.893767061361572
3026581,33.81219097518539
3028363,25.651277295448182
3001634,67.86663916557357
3003416,38.47049545321724
3005198,66.01476138627369
3006980,69.44758862111928
3008762,62.71551766048182
3010544,37.29857920299369
3012326,46.22164712074195
3014108,67.86663916557357
3015890,38.47049545321724
3017672,66.01476138627369
3019454,69.44758862111928
3021236,62.71551766048182
3023018,37.29857920299369
3024800,46.22164712074195
3026582,67.86663916557357
3028364,38.47049545321724
3001635,21.27762798398981
3003417,21.04361397218883
3005199,22.455615089287054
3006981,27.589156831087877
3008763,27.36915218226202
3010545,21.351908360780282
3012327,21.572022009943307
3014109,21.281057320225504
3015891,21.046625701588958
3017673,22.458260065852834
3019455,27.591479716083196
3021237,27.37119219833297
3023019,21.353699954241915
3024801,21.57359543241653
3026583,21.282439139445238
3028365,21.04783925000874
3001636,179.37576358951063
3003418,212.08244445427377
3005200,355.91600014901593
3006982,417.9130239497813
3008764,222.61241227767664
3010546,132.97435599129798
3012328,149.18301051943507
3014110,179.37576358951063
3015892,212.08244445427377
3017674,355.91600014901593
3019456,417.9130239497813
3021238,222.61241227767664
3023020,132.97435599129798
3024802,149.18301051943507
3026584,179.37576358951063
3028366,212.08244445427377
3001637,26.65964030966795
3003419,29.50678328160336
3005201,37.845028439147775
3006983,41.18330925393712
3008765,39.32290022925453
3010547,28.99791136972459
3012329,27.737641147190388
3014111,26.65964030966795
3015893,29.50678328160336
3017675,37.845028439147775
3019457,41.18330925393712
3021239,39.32290022925453
3023021,28.99791136972459
3024803,27.737641147190388
3026585,26.65964030966795
3028367,29.50678328160336
3001638,649.1989342878828
3003420,558.8451778490346
3005202,1400.060568678844
3006984,856.7384367934095
3008766,874.9947089577744
3010548,637.6709127176496
3012330,594.3368231746709
3014112,649.1989342878828
3015894,558.8451778490346
3017676,1400.060568678844
3019458,856.7384367934095
3021240,874.9947089577744
3023022,637.6709127176496
3024804,594.3368231746709
3026586,649.1989342878828
3028368,558.8451778490346
3001639,459.72309481247885
3003421,356.8019272683101
3005203,445.45141327082587
3006985,694.4907601383518
3008767,798.217828726004
3010549,488.66776539160054
3012331,437.92066045598244
3014113,459.72309481247885
3015895,356.8019272683101
3017677,445.45141327082587
3019459,694.4907601383518
3021241,798.217828726004
3023023,488.66776539160054
3024805,437.92066045598244
3026587,459.72309481247885
3028369,356.8019272683101
3001640,14.384135491378771
3003422,12.272698625021196
3005204,16.256081498386553
3006986,24.006972884054072
3008768,24.04091171384995
3010550,15.896584659176852
3012332,14.440000553501513
3014114,14.384135491378771
3015896,12.272698625021196
3017678,16.256081498386553
3019460,24.006972884054072
3021242,24.04091171384995
3023024,15.896584659176852
3024806,14.440000553501513
3026588,14.384135491378771
3028370,12.272698625021196
3001641,23.433919151258124
3003423,22.686566540955575
3005205,25.639359440517207
3006987,36.329583560396856
3008769,38.119703867528685
3010551,27.14925737478948
3012333,24.435793157581237
3014115,23.433919151258124
3015897,22.686566540955575
3017679,25.639359440517207
3019461,36.329583560396856
3021243,38.119703867528685
3023025,27.14925737478948
3024807,24.435793157581237
3026589,23.433919151258124
3028371,22.686566540955575
3001642,990.5944689560774
3003424,796.0396745012245
3005206,1569.5985648603073
3006988,1292.2750880384438
3008770,1398.4091613820233
3010552,1047.9905874005228
3012334,926.2572812146379
3014116,990.5944689560774
3015898,796.0396745012245
3017680,1569.5985648603073
3019462,1292.2750880384438
3021244,1398.4091613820233
3023026,1047.9905874005228
3024808,926.2572812146379
3026590,990.5944689560774
3028372,796.0396745012245
3001643,223.4694699412966
3003425,196.1909686858292
3005207,255.88582150752282
3006989,290.84889182098595
3008771,311.213211775674
3010553,198.50123395004368
3012335,204.9618487398415
3014117,223.4694699412966
3015899,196.1909686858292
3017681,255.88582150752282
3019463,290.84889182098595
3021245,311.213211775674
3023027,198.50123395004368
3024809,204.9618487398415
3026591,223.4694699412966
3028373,196.1909686858292
3001644,10444.147253446827
3003426,5882.2940264928575
3005208,7205.4081240660935
3006990,8475.433439981196
3008772,9526.662854159304
3010554,8012.371200088371
3012336,6734.600372859873
3014118,10444.147253446827
3015900,5882.2940264928575
3017682,7205.4081240660935
3019464,8475.433439981196
3021246,9526.662854159304
3023028,8012.371200088371
3024810,6734.600372859873
3026592,10444.147253446827
3028374,5882.2940264928575
3001645,0.874206900766304
3003427,0.6439857366789798
3005209,0.41612090578658667
3006991,1.3850809669492075
3008773,2.396032899661999
3010555,0.9010403782914588
3012337,0.42325191469477963
3014119,0.874206900766304
3015901,0.6439857366789798
3017683,0.41612090578658667
3019465,1.3850809669492075
3021247,2.396032899661999
3023029,0.9010403782914588
3024811,0.42325191469477963
3026593,0.874206900766304
3028375,0.6439857366789798
3001646,73.52627028636606
3003428,54.88453853417971
3005210,118.90736573210859
3006992,88.48311677593165
3008774,100.45600414077953
3010556,69.85643189701068
3012338,64.04972555023153
3014120,73.52627028636606
3015902,54.88453853417971
3017684,118.90736573210859
3019466,88.48311677593165
3021248,100.45600414077953
3023030,69.85643189701068
3024812,64.04972555023153
3026594,73.52627028636606
3028376,54.88453853417971
3001977,4.024990621559125
3003759,4.085594762551463
3005541,3.9292748110691647
3007323,5.96036555490739
3009105,5.853938491364161
3010887,3.760780045679118
3012669,3.4087301849302905
3014451,4.024990621559125
3016233,4.085594762551463
3018015,3.9292748110691647
3019797,5.96036555490739
3021579,5.853938491364161
3023361,3.760780045679118
3025143,3.4087301849302905
3026925,4.024990621559125
3028707,4.085594762551463
3001978,0.027080375364983873
3003760,0.027080375364983873
3005542,0.027080375364983873
3007324,0.027080375364983873
3009106,0.027080375364983873
3010888,0.027080375364983873
3012670,0.027080375364983873
3014452,0.027080375364983873
3016234,0.027080375364983873
3018016,0.027080375364983873
3019798,0.027080375364983873
3021580,0.027080375364983873
3023362,0.027080375364983873
3025144,0.027080375364983873
3026926,0.027080375364983873
3028708,0.027080375364983873
3001979,4.672111505196783
3003761,4.173137960025107
3005543,4.023555784122773
3007325,6.09360848067563
3009107,7.916336512116331
3010889,4.571300788468033
3012671,4.534062245495555
3014453,4.672111505196783
3016235,4.173137960025107
3018017,4.023555784122773
3019799,6.09360848067563
3021581,7.916336512116331
3023363,4.571300788468033
3025145,4.534062245495555
3026927,4.672111505196783
3028709,4.173137960025107
3001980,1820.2695040293913
3003762,1352.6976112878756
3005544,1960.4684245690844
3007326,2818.4993189420748
3009108,3528.250113444369
3010890,1997.4695322339142
3012672,1716.4869500147224
3014454,1820.2695040293913
3016236,1352.6976112878756
3018018,1960.4684245690844
3019800,2818.4993189420748
3021582,3528.250113444369
3023364,1997.4695322339142
3025146,1716.4869500147224
3026928,1820.2695040293913
3028710,1352.6976112878756
3001981,0.0027275338552126705
3003763,0.0027275338552126705
3005545,0.0027275338552126705
3007327,0.0027275338552126705
3009109,0.0027275338552126705
3010891,0.0027275338552126705
3012673,0.0027275338552126705
3014455,0.0027275338552126705
3016237,0.0027275338552126705
3018019,0.0027275338552126705
3019801,0.0027275338552126705
3021583,0.0027275338552126705
3023365,0.0027275338552126705
3025147,0.0027275338552126705
3026929,0.0027275338552126705
3028711,0.0027275338552126705
3001982,308.89684537198167
3003764,240.87118595048508
3005546,289.7363490000534
3007328,387.77234162404267
3009110,515.032688653403
3010892,343.72503851971476
3012674,285.78162436017567
3014456,308.89684537198167
3016238,240.87118595048508
3018020,289.7363490000534
3019802,387.77234162404267
3021584,515.032688653403
3023366,343.72503851971476
3025148,285.78162436017567
3026930,308.89684537198167
3028712,240.87118595048508
3001983,7.563367371318066
3003765,8.976064441204775
3005547,11.316091455908147
3007329,15.684328173968186
3009111,7.74936128488219
3010893,6.910194352422911
3012675,5.733648765328874
3014457,7.563367371318066
3016239,8.976064441204775
3018021,11.316091455908147
3019803,15.684328173968186
3021585,7.74936128488219
3023367,6.910194352422911
3025149,5.733648765328874
3026931,7.563367371318066
3028713,8.976064441204775
3001984,786.5598987056939
3003766,650.0895505011079
3005548,765.9467338521908
3007330,946.0533725801185
