id,sales
3019443,477.6720658160607
3021225,483.30972329970655
3023007,337.5862017924434
3024789,291.88310500005105
3026571,298.10877847107616
3028353,258.8595440146248
3001624,482.376802332865
3003406,379.4331843623611
3005188,517.3157230114226
3006970,608.0879152122916
3008752,667.8214062658584
3010534,493.19390782198485
3012316,426.7209302913873
3014098,482.11360407778807
3015880,379.20576573356936
3017662,517.1192200645987
3019444,607.9181252161262
3021226,667.6746978156099
3023008,493.0671431723562
3024790,426.6113982476076
3026572,482.0189620095956
3028354,379.12398947191423
3001625,302.6513669029781
3003407,233.04842164086514
3005189,349.2394469180716
3006971,451.8344108806236
3008753,443.0049321391898
3010535,296.90338619216766
3012317,274.69083950843026
3014099,302.6513669029781
3015881,233.04842164086514
3017663,349.2394469180716
3019445,451.8344108806236
3021227,443.0049321391898
3023009,296.90338619216766
3024791,274.69083950843026
3026573,302.6513669029781
3028355,233.04842164086514
3001626,6815.64485707267
3003408,5569.801996078196
3005190,6513.061186493161
3006972,8842.796870217815
3008754,9656.059920014482
3010536,6902.544138947965
3012318,6198.388320129062
3014100,6813.9434284726785
3015882,5568.149044609469
3017664,6511.455330944486
3019446,8841.236768731476
3021228,9654.544268964994
3023010,6901.071671852757
3024792,6196.957806590211
3026574,6812.5536731487755
3028356,5566.798886216791
3001627,78.22489033536385
3003409,68.1543214724422
3005191,78.43710017118427
3006973,92.08836152030861
3008755,100.96088028011046
3010537,80.47711962979623
3012319,71.98614054763507
3014101,78.22489033536385
3015883,68.1543214724422
3017665,78.43710017118427
3019447,92.08836152030861
3021229,100.96088028011046
3023011,80.47711962979623
3024793,71.98614054763507
3026575,78.22489033536385
3028357,68.1543214724422
3001628,2.685319233037518
3003410,2.819644278891808
3005192,2.6643700428053547
3006974,3.8635848953496708
3008756,4.186329805903792
3010538,3.289294141649097
3012320,2.9679326008193896
3014102,2.685319233037518
3015884,2.819644278891808
3017666,2.6643700428053547
3019448,3.8635848953496708
3021230,4.186329805903792
3023012,3.289294141649097
3024794,2.9679326008193896
3026576,2.685319233037518
3028358,2.819644278891808
3001629,60.92192866446989
3003411,58.6769721781094
3005193,67.58379393048362
3006975,79.7855400338086
3008757,75.00950036879014
3010539,58.868025864298914
3012321,56.14860812033035
3014103,60.92192866446989
3015885,58.6769721781094
3017667,67.58379393048362
3019449,79.7855400338086
3021231,75.00950036879014
3023013,58.868025864298914
3024795,56.14860812033035
3026577,60.92192866446989
3028359,58.6769721781094
3001630,43.926137951674164
3003412,38.54965092037722
3005194,42.74786079273853
3006976,58.0838479213449
3008758,57.14372848528669
3010540,44.4728627954103
3012322,41.288406166891434
3014104,43.926137951674164
3015886,38.54965092037722
3017668,42.74786079273853
3019450,58.0838479213449
3021232,57.14372848528669
3023014,44.4728627954103
3024796,41.288406166891434
3026578,43.926137951674164
3028360,38.54965092037722
3001631,0
3003413,0
3005195,0
3006977,0
3008759,0
3010541,0
3012323,0
3014105,0
3015887,0
3017669,0
3019451,0
3021233,0
3023015,0
3024797,0
3026579,0
3028361,0
3001632,411.2073065645287
3003414,303.97219048044326
3005196,418.7022090272244
3006978,582.548211435454
3008760,680.5304327354987
3010542,451.78541325309544
3012324,405.9938950966619
3014106,411.2073065645287
3015888,303.97219048044326
3017670,418.7022090272244
3019452,582.548211435454
3021234,680.5304327354987
3023016,451.78541325309544
3024798,405.9938950966619
3026580,411.2073065645287
3028362,303.97219048044326
3001633,33.89712023338933
3003415,25.85843038501922
3005197,40.14366449180792
3006979,58.92088328710645
3008761,73.6841357152243
3010543,39.26416150163993
3012325,29.882049587076054
3014107,33.89712023338933
3015889,25.85843038501922
3017671,40.14366449180792
3019453,58.92088328710645
3021235,73.6841357152243
3023017,39.26416150163993
3024799,29.882049587076054
3026581,33.89712023338933
3028363,25.85843038501922
3001634,67.75581036757366
3003416,38.558990663129734
3005198,65.96453517541576
3006980,69.38010252543643
3008762,62.632185585222985
3010544,37.35906196248449
3012326,46.25812246362133
3014108,67.75581036757366
3015890,38.558990663129734
3017672,65.96453517541576
3019454,69.38010252543643
3021236,62.632185585222985
3023018,37.35906196248449
3024800,46.25812246362133
3026582,67.75581036757366
3028364,38.558990663129734
3001635,20.59351150411371
3003417,21.36001425780093
3005199,22.14451898575469
3006981,26.847811655825904
3008763,27.530238836463145
3010545,21.77620647152907
3012327,21.83699180826425
3014109,20.59351150411371
3015891,21.36001425780093
3017673,22.14451898575469
3019455,26.847811655825904
3021237,27.530238836463145
3023019,21.77620647152907
3024801,21.83699180826425
3026583,20.59351150411371
3028365,21.36001425780093
3001636,179.38898733235212
3003418,212.096071017137
3005200,355.9014637260285
3006982,417.93201708698916
3008764,222.57372072030006
3010546,132.98539923275285
3012328,149.18871377648446
3014110,179.38898733235212
3015892,212.096071017137
3017674,355.9014637260285
3019456,417.93201708698916
3021238,222.57372072030006
3023020,132.98539923275285
3024802,149.18871377648446
3026584,179.38898733235212
3028366,212.096071017137
3001637,26.629150805191763
3003419,29.464509397914767
3005201,37.89180415437317
3006983,41.12614420088211
3008765,39.309718990188834
3010547,28.966786592741215
3012329,27.729604056882273
3014111,26.629150805191763
3015893,29.464509397914767
3017675,37.89180415437317
3019457,41.12614420088211
3021239,39.309718990188834
3023021,28.966786592741215
3024803,27.729604056882273
3026585,26.629150805191763
3028367,29.464509397914767
3001638,648.8871654940908
3003420,560.1354541997081
3005202,1396.9440508767934
3006984,855.1216776304439
3008766,874.9487243160561
3010548,639.0607959446844
3012330,596.4399195393025
3014112,648.8871654940908
3015894,560.1354541997081
3017676,1396.9440508767934
3019458,855.1216776304439
3021240,874.9487243160561
3023022,639.0607959446844
3024804,596.4399195393025
3026586,648.8871654940908
3028368,560.1354541997081
3001639,459.20409939041537
3003421,356.30453678191594
3005203,445.8336380357556
3006985,694.1689392088383
3008767,796.9690534637941
3010549,488.0991014688076
3012331,437.4888995813139
3014113,459.20409939041537
3015895,356.30453678191594
3017677,445.8336380357556
3019459,694.1689392088383
3021241,796.9690534637941
3023023,488.0991014688076
3024805,437.4888995813139
3026587,459.20409939041537
3028369,356.30453678191594
3001640,14.881230315775078
3003422,12.36538992620304
3005204,16.349605173812428
3006986,24.03724520657136
3008768,24.49048686084804
3010550,15.907682166377548
3012332,14.44207725671825
3014114,14.881230315775078
3015896,12.36538992620304
3017678,16.349605173812428
3019460,24.03724520657136
3021242,24.49048686084804
3023024,15.907682166377548
3024806,14.44207725671825
3026588,14.881230315775078
3028370,12.36538992620304
3001641,24.960530202403465
3003423,23.286042564510133
3005205,24.649668714065264
3006987,34.016855280861414
3008769,37.39676240315865
3010551,27.322927485240932
3012333,25.06727167056613
3014115,24.96615900876261
3015897,23.29151696079374
3017679,24.654992936068616
3019461,34.02203344818296
3021243,37.40179852238754
3023025,27.327825453057077
3024807,25.072035276755276
3026589,24.97079193914865
3028371,23.29602280009062
3001642,988.0104025760288
3003424,796.0483590557292
3005206,1567.2992726808566
3006988,1288.9786218528138
3008770,1397.8507570042573
3010552,1050.8119352978454
3012334,928.1429325010599
3014116,988.0104025760288
3015898,796.0483590557292
3017680,1567.2992726808566
3019462,1288.9786218528138
3021244,1397.8507570042573
3023026,1050.8119352978454
3024808,928.1429325010599
3026590,988.0104025760288
3028372,796.0483590557292
3001643,223.11720655852068
3003425,194.24622803919698
3005207,255.33963421944364
3006989,292.11364968554017
3008771,312.0874350400099
3010553,198.6720662645471
3012335,203.27032081311782
3014117,223.11720655852068
3015899,194.24622803919698
3017681,255.33963421944364
3019463,292.11364968554017
3021245,312.0874350400099
3023027,198.6720662645471
3024809,203.27032081311782
3026591,223.11720655852068
3028373,194.24622803919698
3001644,10443.113418212455
3003426,5881.8005726037845
3005208,7204.345454301995
3006990,8472.782359583585
3008772,9524.758449380059
3010554,8012.72476849161
3012336,6735.204958440205
3014118,10443.113418212455
3015900,5881.8005726037845
3017682,7204.345454301995
3019464,8472.782359583585
3021246,9524.758449380059
3023028,8012.72476849161
3024810,6735.204958440205
3026592,10443.113418212455
3028374,5881.8005726037845
3001645,3
3003427,0
3005209,1
3006991,0
3008773,1
3010555,0
3012337,1
3014119,3
3015901,0
3017683,1
3019465,0
3021247,1
3023029,0
3024811,1
3026593,3
3028375,0
3001646,73.56291308578963
3003428,54.80695258980781
3005210,118.81053901155036
3006992,88.47973777504856
3008774,100.48017663682663
3010556,69.80265236017061
3012338,63.99233749023943
3014120,73.56291308578963
3015902,54.80695258980781
3017684,118.81053901155036
3019466,88.47973777504856
3021248,100.48017663682663
3023030,69.80265236017061
3024812,63.99233749023943
3026594,73.56291308578963
3028376,54.80695258980781
3001977,3.9499134417727753
3003759,4.011970506761105
3005541,3.8402046937725083
3007323,5.8384280785433695
3009105,5.888211225514469
3010887,3.6561692956757463
3012669,3.3373286354196874
3014451,3.9499134417727753
3016233,4.011970506761105
3018015,3.8402046937725083
3019797,5.8384280785433695
3021579,5.888211225514469
3023361,3.6561692956757463
3025143,3.3373286354196874
3026925,3.9499134417727753
3028707,4.011970506761105
3001978,0.024481786217672392
3003760,0.024481786217672392
3005542,0.024481786217672392
3007324,0.024481786217672392
3009106,0.024481786217672392
3010888,0.024481786217672392
3012670,0.024481786217672392
3014452,0.024481786217672392
3016234,0.024481786217672392
3018016,0.024481786217672392
3019798,0.024481786217672392
3021580,0.024481786217672392
3023362,0.024481786217672392
3025144,0.024481786217672392
3026926,0.024481786217672392
3028708,0.024481786217672392
3001979,4.589403374568996
3003761,4.160021198505867
3005543,3.912507809135511
3007325,6.13105489758376
3009107,7.941976570889488
3010889,4.694287449627958
3012671,4.618856629013026
3014453,4.589403374568996
3016235,4.160021198505867
3018017,3.912507809135511
3019799,6.13105489758376
3021581,7.941976570889488
3023363,4.694287449627958
3025145,4.618856629013026
3026927,4.589403374568996
3028709,4.160021198505867
3001980,1819.9638788568968
3003762,1352.4045123288379
3005544,1960.1938774713312
3007326,2818.0566493823426
3009108,3527.8444964841765
3010890,1997.209791287191
3012672,1716.2930871110518
3014454,1819.9638788568968
3016236,1352.4045123288379
3018018,1960.1938774713312
3019800,2818.0566493823426
3021582,3527.8444964841765
3023364,1997.209791287191
3025146,1716.2930871110518
3026928,1819.9638788568968
3028710,1352.4045123288379
3001981,0
3003763,0
3005545,0
3007327,0
3009109,0
3010891,0
3012673,0
3014455,0
3016237,0
3018019,0
3019801,0
3021583,0
3023365,0
3025147,0
3026929,0
3028711,0
3001982,306.2051283110571
3003764,246.28398056004394
3005546,291.2715528374697
3007328,387.8083640318374
3009110,524.4037389559676
3010892,335.80336514140856
3012674,285.8576096778916
3014456,306.2051283110571
3016238,246.28398056004394
3018020,291.2715528374697
3019802,387.8083640318374
3021584,524.4037389559676
3023366,335.80336514140856
3025148,285.8576096778916
3026930,306.2051283110571
3028712,246.28398056004394
3001983,7.334129223985524
3003765,8.206124835504916
3005547,10.018296617654332
3007329,13.41702219445623
3009111,7.984874628132555
3010893,6.952239061179243
3012675,7.024531857439369
3014457,7.334129223985524
3016239,8.206124835504916
3018021,10.018296617654332
3019803,13.41702219445623
3021585,7.984874628132555
3023367,6.952239061179243
3025149,7.024531857439369
3026931,7.334129223985524
3028713,8.206124835504916
3001984,770.1850191386486
3003766,642.8686272919101
3005548,758.4107848918618
3007330,933.00522369654675
3009112,1090.167171744973
3010894,795.4871352017681
3012676,715.3392787918391
3014458,770.1850191386486
3016240,642.8686272919101
3018022,758.4107848918618
3019804,933.00522369654675
3021586,1090.167171744973
3023368,795.4871352017681
3025150,715.3392787918391
3026932,770.1850191386486
3028714,642.8686272919101
3001985,666.0723907209036
3003767,523.135818853594
3005549,650.552442580129
3007331,880.0586684190423
3009113,1114.689828102284
3010895,670.3530961075576
3012677,583.0061923175546
3014459,666.0723907209036
3016241,523.135818853594
3018023,650.552442580129
3019805,880.0586684190423
3021587,1114.689828102284
3023369,670.3530961075576
3025151,583.0061923175546
3026933,666.0723907209036
3028715,523.135818853594
3001986,163.75116483070002
3003768,139.9052820174898
3005550,205.54737528106978
3007332,246.0172496824254
3009114,280.3214072765626
3010896,174.30008112777583
3012678,159.43454342109268
3014460,163.75116483070002
3016242,139.9052820174898
3018024,205.54737528106978
3019806,246.0172496824254
3021588,280.3214072765626
3023370,174.30008112777583
3025152,159.43454342109268
3026934,163.75116483070002
3028716,139.9052820174898
3001987,123.86504801348062
3003769,96.11011637963344
3005551,130.30295035110643
3007333,168.29175993225465
3009115,226.5044367358736
3010897,140.81735690940457
3012679,118.03428537233087
3014461,123.46858396470546
3016243,95.76766900792387
3018025,130.00716009533647
3019807,168.0362699427369
3021589,226.28375625884485
3023371,140.62674328484118
3025153,117.86964210910072
3026935,123.32637270258209
3028717,95.644833474432
3001988,45.055884885954505
3003770,37.82400679173453
3005552,72.48237531558517
3007334,112.12393309082157
3009116,115.42200986901759
3010898,58.691734143837735
3012680,55.654145424088625
3014462,45.055884885954505
3016244,37.82400679173453
3018026,72.48237531558517
3019808,112.12393309082157
3021590,115.42200986901759
3023372,58.691734143837735
3025154,55.654145424088625
3026936,45.055884885954505
3028718,37.82400679173453
3001989,3007.0566367257643
3003771,2427.945637978614
3005553,2861.4683489634717
3007335,3808.7737957154864
3009117,4604.068024085909
3010899,3103.951585270684
3012681,2827.668694151304
3014463,3007.0566367257643
3016245,2427.945637978614
3018027,2861.4683489634717
3019809,3808.7737957154864
3021591,4604.068024085909
3023373,3103.951585270684
3025155,2827.668694151304
3026937,3007.0566367257643
3028719,2427.945637978614
3001990,24.066038651964888
3003772,22.83150915819261
3005554,25.227320557746665
3007336,29.371248082802683
3009118,33.96613810476177
3010900,24.450958513630127
3012682,24.50580810148872
3014464,24.066038651964888
3016246,22.83150915819261
3018028,25.227320557746665
3019810,29.371248082802683
3021592,33.96613810476177
